landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3072|2020-01-02,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-01-02,0,0,True,0,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5186362680066524,0.47298530563661634,0.008378426356731129,0.6094558483376343,0.38767981553785064,0.002864336124515098,0.5840025695550342,0.4130209762529458,0.0029764541920200486,0.635323553436424,0.36142071817048377,0.0032557283930921585,0.821571054117588,0.17614625491842809,0.0022826909639838432
DO-1D-3072|2020-01-07,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-01-07,0,0,True,1,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36093288984735317,0.631820991635514,0.007246118517132884,0.3600221853124652,0.6378264639083338,0.0021513507792010563,0.34329650950153917,0.6546703976232144,0.0020330928752464164,0.3008226097787889,0.697782427408841,0.0013949628123702028,0.6772863312465179,0.32062631597976066,0.002087352773721456
DO-1D-3072|2020-01-14,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-01-14,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.21982501084474426,0.6687974201785905,0.11137756897666543,0.35452972387258064,0.6168536861724618,0.028616589954957583,0.3328534126683963,0.6605383169756561,0.0066082703559477655,0.38687305681484935,0.6070643386497515,0.006062604535399085,0.6478957185253292,0.34860762775249043,0.003496653722180322,0.7036415359547465,0.29048742477961587,0.005871039265637552
DO-1D-3072|2020-01-27,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-01-27,1,0,True,0,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,1,0.21982501084474426,0.6687974201785905,0.11137756897666543,0.10975579980423614,0.8091245566244906,0.0811196435712733,0.15690940574273657,0.7509070580173315,0.09218353623993203,0.16539929748541168,0.749838178938085,0.08476252357650338,0.21581535751156533,0.7321191758893894,0.052065466599045304,0.21613952107390053,0.6283004796409947,0.1555599992851049
DO-1D-3072|2020-02-03,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-02-03,0,0,True,1,observed_burden,2020-02-10T00:00:00,7.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34084419652687775,0.6472571058937492,0.011898697579373032,0.2825584607032513,0.6998757622368192,0.01756577705992947,0.3074827641607891,0.6758728901124104,0.016644345726800604,0.1513278115347519,0.8056137964977053,0.04305839196754292,0.33308931505963413,0.6442642518034501,0.02264643313691578
DO-1D-3072|2020-02-10,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-02-10,1,0,True,2,terminal_ES,2020-02-18T00:00:00,,False,1,1,1,1,0.21982501084474426,0.6687974201785905,0.11137756897666543,0.007565182336827008,0.6660913766756356,0.32634344098753737,0.002181070528240775,0.1677085828769168,0.8301103465948424,0.0029443543835288855,0.17285510034005144,0.8242005452764197,0.007862869888297307,0.09100508976183856,0.9011320403498642,0.0027842140448337137,0.08549734388064091,0.9117184420745255
DO-1D-3072|2020-02-17,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-02-17,1,0,True,2,terminal_ES,2020-02-18T00:00:00,,False,0,0,0,1,0.21982501084474426,0.6687974201785905,0.11137756897666543,0.0005678440991732346,0.07232366157123435,0.9271084943295924,0.004882533955821881,0.12348317915137738,0.8716342868928008,0.005559228370355916,0.1077851617932601,0.8866556098363839,0.0037127773395419566,0.33836702614902847,0.6579201965114296,0.004350442722415347,0.047320565035370105,0.9483289922422146
DO-1D-3074|2019-10-08,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-10-08,1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.04393687874753532,0.6616924329877797,0.294370688264685,0.044607604209759094,0.8461371456521495,0.10925525013809145,0.03901049880361258,0.8024010018487262,0.15858849934766125,0.04447323055928728,0.8701266191512473,0.08540015028946546,0.05826537441813614,0.870449943893299,0.07128468168856485
DO-1D-3074|2019-10-15,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-10-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.20395066486451455,0.700935325882952,0.09511400925253331,0.11559761611226448,0.8089452663097222,0.07545711757801339,0.07233059106884547,0.7676369807915319,0.16003242813962268,0.12434286171558911,0.8010942709328425,0.07456286735156842,0.06183738634392902,0.8639935632294934,0.0741690504265776
DO-1D-3074|2019-11-05,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-11-05,1,0,True,1,observed_burden,2019-11-12T00:00:00,7.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.11625656061035683,0.7252153220644497,0.1585281173251934,0.07570931682135683,0.5851522415437608,0.3391384416348823,0.07313441376336403,0.5754136422402026,0.35145194399643326,0.09875702703230116,0.6560835278364593,0.24515944513123958,0.0750408359109048,0.7087008372950732,0.21625832679402202
DO-1D-3074|2019-11-12,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-11-12,1,0,True,1,observed_burden,2019-11-19T00:00:00,7.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.05692076606737044,0.8189579062908359,0.12412132764179362,0.03695140740036471,0.7816248590471061,0.1814237335525291,0.03428689541543704,0.7512780014889998,0.21443510309556316,0.07956847264802923,0.8603527761183857,0.06007875123358518,0.059016931492925424,0.8937656228382529,0.04721744566882171
DO-1D-3074|2019-11-19,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-11-19,1,0,True,1,observed_burden,2019-11-25T00:00:00,6.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.2664485865481795,0.7019088867491678,0.03164252670265271,0.405892913826237,0.574541568428446,0.019565517745317153,0.34843174548987993,0.6212555425633569,0.03031271194676306,0.14646740226625093,0.8501595008999194,0.0033730968338296467,0.09447752002621596,0.9034057521816468,0.002116727792137195
DO-1D-3074|2019-11-25,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-11-25,1,0,True,1,observed_burden,2019-12-03T00:00:00,8.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.06950514899354897,0.7704149717896325,0.16007987921681865,0.11431194897467242,0.8235361882237809,0.06215186280154673,0.09870806779788285,0.8043947081099363,0.09689722409218084,0.014997127490848028,0.9774018218534903,0.007601050655661627,0.030719271795060003,0.9654320557870001,0.003848672417939949
DO-1D-3074|2019-12-03,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-12-03,1,0,True,1,observed_burden,2019-12-10T00:00:00,7.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.013459765526808502,0.63432538617502,0.35221484829817157,0.01869728784750808,0.686608772884099,0.29469393926839293,0.012647121751374023,0.5228016308693587,0.46455124737926734,0.04303373200404372,0.8374555734964934,0.1195106944994628,0.018893860400722814,0.9297040199726958,0.05140211962658156
DO-1D-3074|2019-12-10,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-12-10,1,0,True,1,observed_burden,2019-12-17T00:00:00,7.0,True,1,1,1,3,0.28379886850851155,0.4864398609736915,0.22976127051779685,0.0756185764578129,0.7409825166569358,0.18339890688525126,0.060644713260859726,0.8236025810359576,0.11575270570318254,0.04346787530704955,0.7623312079864567,0.19420091670649375,0.017000699418357936,0.9057631613260588,0.07723613925558338,0.02962557872559508,0.8714983395149548,0.09887608175945008
DO-1D-3074|2019-12-17,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-12-17,1,0,True,1,observed_burden,2019-12-23T00:00:00,6.0,True,1,1,1,3,0.28379886850851155,0.4864398609736915,0.22976127051779685,0.11914921668765481,0.6617612911796983,0.21908949213264697,0.08027595164765035,0.5115751038966911,0.4081489444556586,0.04114504353559756,0.36714147820484766,0.5917134782595549,0.05214661473435477,0.6200809898778143,0.32777239538783076,0.03987703401699318,0.5859690711193746,0.3741538948636322
DO-1D-3074|2019-12-23,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-12-23,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.28379886850851155,0.4864398609736915,0.22976127051779685,0.007838979588814342,0.5262656315851146,0.46589538882607107,0.00824930454127324,0.6105144742674042,0.3812362211913225,0.0049506347720627885,0.5144713480438515,0.4805780171840857,0.007541740337063904,0.6626374164279099,0.32982084323502625,0.024066004010796806,0.6183538882828951,0.35758010770630805
DO-1D-3084|2019-10-08,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-10-08,-1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,4,0.5203010497128144,0.23984947514359278,0.23984947514359278,0.12089584760122048,0.7857940263065885,0.09331012609219097,0.08984517699838407,0.8990986474455244,0.01105617555609168,0.08764169963297481,0.8993968777771919,0.012961422589833241,0.325497601770878,0.6612945984136208,0.013207799815501175,0.3167959202611631,0.6780936035717781,0.005110476167058939
DO-1D-3084|2019-10-15,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-10-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.33708766676570273,0.5848541663142552,0.07805816692004203,0.42631861620723926,0.5135226596968625,0.06015872409589816,0.41182336626572386,0.4952162134711063,0.09296042026316974,0.6721088465717808,0.31687767573061326,0.011013477697605968,0.5154292572879376,0.47663553946805426,0.00793520324400807
DO-1D-3084|2019-11-13,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-11-13,0,0,True,1,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,4,0.6176436398989739,0.21362373056885312,0.168732629532173,0.3544525132498974,0.5199222059903519,0.12562528075975077,0.25583104034863247,0.60131763583649,0.1428513238148775,0.23905446203703143,0.5978990803849481,0.1630464575780205,0.29868043201118005,0.6694271663468004,0.03189240164201948,0.14885580441897553,0.8392489662554445,0.011895229325579943
DO-1D-3084|2019-11-20,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-11-20,1,0,True,1,observed_burden,2019-11-26T00:00:00,6.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.19999472801108334,0.6518335694370959,0.14817170255182072,0.39937699565711443,0.5674852606341751,0.0331377437087106,0.4331072861236668,0.5470509097900307,0.0198418040863025,0.4977942680203558,0.49429665295935926,0.007909079020284785,0.3029262592706121,0.692780178330696,0.004293562398691835
DO-1D-3084|2019-11-26,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-11-26,1,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.07592331825702149,0.4016231693785599,0.5224535123644185,0.18083320167253328,0.5831127833174192,0.2360540150100475,0.20740478743318555,0.6079964594521353,0.18459875311467908,0.33033060430080713,0.6486378164606453,0.0210315792385475,0.14160998515589543,0.8472393764457185,0.011150638398386127
DO-1D-3084|2019-12-04,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-12-04,1,0,True,1,observed_burden,2019-12-11T00:00:00,7.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.039819953048812196,0.7921076519627609,0.1680723949884269,0.06406532219294087,0.8437887121768827,0.09214596563017632,0.07080863282008878,0.8543895718601753,0.07480179531973594,0.08391960677764641,0.811854595605356,0.10422579761699753,0.048534619117131146,0.9324261865544489,0.019039194328420102
DO-1D-3084|2019-12-11,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.013746270021243165,0.4843008140536349,0.5019529159251219,0.012903415136544779,0.5316179151647693,0.45547866969868583,0.015719748530554762,0.5829075994690732,0.40137265200037203,0.03009800837641641,0.8089857700599784,0.16091622156360522,0.036018766053265996,0.9155608214304551,0.04842041251627891
DO-1D-3084|2019-12-19,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-12-19,1,0,True,1,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.003069526367974795,0.7452474754580396,0.2516829981739857,0.00411167829574586,0.9099071286701242,0.08598119303412971,0.003933992441617898,0.9285600058031426,0.06750600175523946,0.09299531409460332,0.670498518558473,0.23650616734692378,0.041764156083453886,0.8653217959637731,0.09291404795277294
DO-1D-3084|2019-12-24,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-12-24,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.016219060530539505,0.4602098149940515,0.5235711244754089,0.01290358644926421,0.3929292225820103,0.5941671909687255,0.015189334306838182,0.4513450797229827,0.5334655859701792,0.02772103945358025,0.8497934122776059,0.12248554826881401,0.04236407579953183,0.8439204053359183,0.11371551886454989
DO-1D-3084|2020-01-03,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-03,1,0,True,1,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.004680637538042701,0.3314626199438812,0.6638567425180762,0.006498314335899162,0.5279614594315876,0.4655402262325133,0.007398719474238368,0.6258701178245673,0.3667311627011944,0.01198779433802837,0.7925078106224165,0.19550439503955527,0.02074497557462305,0.773025145268017,0.20622987915735996
DO-1D-3084|2020-01-08,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-08,1,0,True,1,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.05074380191645547,0.5728015980167735,0.3764546000667709,0.04248166663648637,0.7500612680670038,0.20745706529650987,0.04162590384815442,0.8118405647701107,0.14653353138173497,0.024012254282107348,0.8243669522258731,0.15162079349201954,0.012768199128993442,0.8478788521947117,0.13935294867629489
DO-1D-3084|2020-01-15,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-15,1,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.05666255963355357,0.6073929405223087,0.3359444998441377,0.04824769909160897,0.9242274881705217,0.02752481273786921,0.04345704217256766,0.9360444069167962,0.020498550910636144,0.04792503427987943,0.9150660025712503,0.03700896314887034,0.01808527048920587,0.9337870187432301,0.04812771076756402
DO-1D-3084|2020-01-20,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-20,1,0,True,1,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.03240707481972174,0.676011790494135,0.29158113468614333,0.12263261824064098,0.8691464514515708,0.008220930307788393,0.11283280981561816,0.8825714386459723,0.004595751538409422,0.04322661905604475,0.9077469614493987,0.049026419494556474,0.02102624551997455,0.8895874865514816,0.08938626792854389
DO-1D-3084|2020-01-27,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-27,1,0,True,1,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.033838372247824315,0.3219676395685398,0.6441939881836359,0.04537526923719244,0.5564791372778092,0.39814559348499823,0.03609010966319407,0.6144028010081316,0.34950708932867436,0.04157665354676752,0.8490333114710914,0.10939003498214098,0.04417960441467798,0.7855229466443265,0.17029744894099533
DO-1D-3084|2020-02-03,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-02-03,1,0,True,2,terminal_FD,2020-02-10T00:00:00,,False,0,0,0,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.22211879320807174,0.7328914272620499,0.04498977952987837,0.1861106620976978,0.6968705070669903,0.11701883083531181,0.13952061534905008,0.7794956199510309,0.08098376469991894,0.09844456276618498,0.8735901159668036,0.02796532126701142,0.03589321911302882,0.888068089379798,0.07603869150717328
DO-1D-3092|2019-10-08,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-10-08,-1,2,False,0,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,2,0.2394004282655246,0.5211991434689508,0.2394004282655246,0.14144417055849912,0.8474841067126638,0.01107172272883698,0.09158827719169595,0.9065723323964988,0.0018393904118053153,0.09390254786803344,0.9039486965621423,0.0021487555698242004,0.1579694130466613,0.8374858031113935,0.004544783841945017,0.19550241184146355,0.8021110362850874,0.0023865518734490533
DO-1D-3092|2019-10-15,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-10-15,0,0,True,0,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.40775352559969585,0.5852265310331805,0.007019943367123656,0.6301064088483476,0.3641179177507343,0.005775673400918138,0.6562202650565072,0.33386661218423497,0.009913122759257788,0.647052282973716,0.3426109581571886,0.010336758869095535,0.6731238734173395,0.32136804188035206,0.005508084702308501
DO-1D-3092|2019-10-22,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-10-22,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.32663260083164203,0.6617594187788327,0.01160798038952529,0.41267056281713005,0.5785698557643921,0.008759581418477859,0.43702900969501346,0.5450756286512973,0.01789536165368922,0.4906223939841953,0.49253668029518727,0.016840925720617426,0.429237413401418,0.5636887596131116,0.007073826985470204
DO-1D-3092|2019-11-13,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-11-13,1,0,True,0,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,2,0.046615754094313094,0.7058468678069936,0.24753737809869336,0.2307454208422035,0.7505367403313972,0.018717838826399314,0.2848701334658354,0.6475619136311224,0.06756795290304217,0.29108351347486283,0.6100174416954219,0.09889904482971516,0.41380355702971267,0.5725529872681145,0.013643455702172836,0.18633930334267787,0.808918728154857,0.004741968502465088
DO-1D-3092|2019-11-20,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-11-20,0,0,True,0,observed_burden,2019-11-26T00:00:00,6.0,True,1,1,1,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.3831782537073544,0.6002812873382645,0.016540458954381068,0.4296455952135465,0.5205416405524411,0.049812764234012354,0.4612062051961225,0.5121005431754139,0.026693251628463668,0.6191867401684815,0.3732556220765549,0.007557637754963592,0.5421201018755601,0.45142436946762593,0.006455528656813822
DO-1D-3092|2019-11-26,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-11-26,0,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.3320003661113256,0.6204573630443511,0.047542270844323206,0.5949877807329287,0.3990948975737087,0.005917321693362555,0.5962865610207171,0.4001487110535456,0.0035647279257373654,0.3530229095436565,0.6444025317672829,0.002574558689060585,0.7081087392502894,0.29007733630750704,0.0018139244422036012
DO-1D-3092|2019-12-04,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-12-04,1,0,True,1,observed_burden,2019-12-11T00:00:00,7.0,True,1,1,1,2,0.046615754094313094,0.7058468678069936,0.24753737809869336,0.038643648921256005,0.7343198770062159,0.227036474072528,0.12066490810502373,0.8090375652096277,0.07029752668534846,0.13470538513259786,0.808230238135487,0.05706437673191526,0.2569866566760439,0.7201601740527442,0.02285316927121197,0.22448256988688797,0.7497265667112969,0.025790863401815255
DO-1D-3092|2019-12-11,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,2,0.046615754094313094,0.7058468678069936,0.24753737809869336,0.18530844394088647,0.7668581333456118,0.04783342271350169,0.3507585538995144,0.6302936345658746,0.018947811534610972,0.3755083533117778,0.6041274207083808,0.02036422597984139,0.36504000348150134,0.6231454817093276,0.01181451480917112,0.4406555332862543,0.5491189625782656,0.010225504135480073
DO-1D-3092|2019-12-19,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-12-19,1,0,True,0,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,2,0.11409625042664198,0.6480569506070506,0.23784679896630753,0.06015982734702203,0.9230400461020486,0.01680012655092947,0.1068359866687975,0.8750840623999537,0.01807995093124888,0.1119042785744025,0.8700414973786501,0.018054224046947457,0.15127005488019238,0.8310860382821604,0.017643906837647286,0.21794753627536756,0.7568991167463497,0.02515334697828268
DO-1D-3092|2019-12-24,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-12-24,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.5054945054945055,0.37637362637362637,0.11813186813186811,0.4240289588184221,0.5584486575780776,0.01752238360350044,0.386977996339637,0.5906938591158527,0.022328144544510323,0.4443746659317536,0.5378349295850234,0.017790404483222902,0.3900597032293238,0.5703333282935428,0.03960696847713343,0.49925051854905816,0.4742585039093905,0.026490977541551324
DO-1D-3092|2020-01-03,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-03,1,0,True,1,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,2,0.11409625042664198,0.6480569506070506,0.23784679896630753,0.11345698540355449,0.7583706222056321,0.12817239239081338,0.09943112742630479,0.7069928968600246,0.19357597571367055,0.11765179121030206,0.716319727102824,0.1660284816868739,0.1290910377518643,0.8545655924990088,0.01634336974912692,0.2761372186848068,0.7037371289389698,0.02012565237622346
