landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3072|2020-01-02,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-01-02,0,0,True,0,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5128175214820764,0.4772752259679595,0.009907252549964097,0.5989685457394845,0.3979496562718833,0.003081797988632102,0.587383704602474,0.40934310536970236,0.003273190027823606,0.5914261169335764,0.40468992054621467,0.003883962520209019,0.8219329550518097,0.17562498338345717,0.002442061564733029
DO-1D-3072|2020-01-07,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-01-07,0,0,True,1,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33507960722162095,0.6572349274023856,0.007685465375993401,0.31294066725380215,0.684895781574589,0.0021635511716089047,0.31073817531660863,0.687200563794452,0.002061260888939324,0.2844989925803349,0.7124469728056518,0.0030540346140131543,0.6334859601549446,0.36435690447208247,0.00215713537297282
DO-1D-3072|2020-01-14,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-01-14,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.21518579293783097,0.6775022553550142,0.10731195170715482,0.31736798349745304,0.6515115144568973,0.031120502045649666,0.30230564892891204,0.6901758611100732,0.00751848996101469,0.35660264449801,0.6371742974770034,0.006223058024986464,0.37614532262484285,0.6223673265993508,0.001487350775806433,0.6655979359934726,0.32811721752149625,0.006284846485031253
DO-1D-3072|2020-01-27,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-01-27,1,0,True,0,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,1,0.21518579293783097,0.6775022553550142,0.10731195170715482,0.09963357624724535,0.8095629966144479,0.09080342713830694,0.1439102341757776,0.7555370892215714,0.10055267660265094,0.15513281997872416,0.7526440500473228,0.09222312997395288,0.24710110781703265,0.7261908550594361,0.026708037123531352,0.19793944529749524,0.6388357973053608,0.16322475739714393
DO-1D-3072|2020-02-03,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-02-03,0,0,True,1,observed_burden,2020-02-10T00:00:00,7.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3203950909682826,0.6684596005835086,0.011145308448208793,0.27821332411131044,0.7023428711865483,0.019443804702141358,0.3046064028719279,0.6777287594960499,0.01766483763202201,0.21551661919354706,0.7554120562212773,0.0290713245851758,0.3240312204610764,0.652753549001165,0.023215230537758553
DO-1D-3072|2020-02-10,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-02-10,1,0,True,2,terminal_ES,2020-02-18T00:00:00,,False,1,1,1,1,0.21518579293783097,0.6775022553550142,0.10731195170715482,0.007532726441649795,0.6921073426293207,0.30035993092902935,0.0018249617841130986,0.15217052069121162,0.8460045175246753,0.0025120719345991895,0.1622422817993083,0.8352456462660924,0.01848898719269641,0.13783319316927847,0.8436778196380252,0.002378794049519062,0.08184020651376926,0.9157809994367118
DO-1D-3072|2020-02-17,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-02-17,1,0,True,2,terminal_ES,2020-02-18T00:00:00,,False,0,0,0,1,0.21518579293783097,0.6775022553550142,0.10731195170715482,0.0008373456123373068,0.08491564323787515,0.9142470111497875,0.004695613278548061,0.08300408233743302,0.912300304384019,0.00573712392862677,0.07975489009781445,0.9145079859735589,0.005961558990906312,0.11891209714953235,0.8751263438595613,0.004913320262441401,0.03712529050567199,0.9579613892318867
DO-1D-3074|2019-10-08,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-10-08,-1,2,False,-1,current_items_incomplete,2019-10-15T00:00:00,7.0,True,1,1,1,3,0.199570618249593,0.6734695757901215,0.12695980596028553,0.6073930932110138,0.38644907076037976,0.006157836028606372,0.5430515700784092,0.45159451334552325,0.0053539165760676894,0.493198843647859,0.4946687210530015,0.01213243529913946,0.3187648124569058,0.6155843350031681,0.06565085253992607,0.3407483413363963,0.5938545985040198,0.0653970601595839
DO-1D-3074|2019-10-15,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-10-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.12762565918076746,0.6689990702630526,0.20337527055617988,0.18269974553615603,0.7463546986778438,0.07094555578600036,0.10726294371364442,0.822752165521067,0.06998489076528847,0.09789587698276789,0.7460240569588864,0.15608006605834585,0.2304430197592191,0.7096031416617125,0.05995383857906841,0.1545665586006101,0.7316601714933821,0.11377326990600757
DO-1D-3074|2019-11-05,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-11-05,1,0,True,1,observed_burden,2019-11-12T00:00:00,7.0,True,1,1,1,3,0.12762565918076746,0.6689990702630526,0.20337527055617988,0.10035173661803436,0.7711685424289562,0.1284797209530095,0.06978378311206554,0.6514697900987119,0.2787464267892226,0.06266687547837466,0.6413813273517361,0.2959517971698892,0.11734928648693105,0.6563623633661847,0.22628835014688428,0.06655438836313617,0.710643199016566,0.22280241262029787
DO-1D-3074|2019-11-12,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-11-12,1,0,True,1,observed_burden,2019-11-19T00:00:00,7.0,True,1,1,1,3,0.12762565918076746,0.6689990702630526,0.20337527055617988,0.05021154864965241,0.816754347928303,0.13303410342204458,0.034082642915432886,0.7821457517615453,0.1837716053230218,0.029372984682005332,0.7621633649960341,0.20846365032196051,0.04716451979774367,0.89370418388851,0.059131296313746286,0.03850352913692507,0.91145708560331,0.05003938525976492
DO-1D-3074|2019-11-19,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-11-19,1,0,True,1,observed_burden,2019-11-25T00:00:00,6.0,True,1,1,1,3,0.12762565918076746,0.6689990702630526,0.20337527055617988,0.22045244738755293,0.7495863474208937,0.029961205191553486,0.33841026651758466,0.651979575313024,0.009610158169391411,0.27182894156983023,0.713209388087412,0.014961670342757763,0.13812436568821346,0.8539482223549256,0.007927411956860978,0.13581866646363808,0.8606149347412014,0.00356639879516052
DO-1D-3074|2019-11-25,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-11-25,1,0,True,1,observed_burden,2019-12-03T00:00:00,8.0,True,1,1,1,3,0.12762565918076746,0.6689990702630526,0.20337527055617988,0.06270858797745119,0.7743249029096283,0.16296650911292038,0.10323477425153706,0.8606348637056682,0.03613036204279467,0.0819689204944712,0.8645955835327956,0.053435495972733164,0.02237726831889425,0.9644610495922255,0.013161682088880236,0.04096207356745415,0.9523300192595984,0.006707907172947323
DO-1D-3074|2019-12-03,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-12-03,1,0,True,1,observed_burden,2019-12-10T00:00:00,7.0,True,1,1,1,3,0.12762565918076746,0.6689990702630526,0.20337527055617988,0.011774351398953088,0.6743995783949187,0.3138260702061282,0.01750041828219853,0.7706752808028831,0.2118243009149185,0.011823667905293227,0.6734846485311705,0.3146916835635362,0.03526467418277696,0.8413732702282766,0.12336205558894647,0.02692099274571727,0.9258570741819302,0.047221933072352625
DO-1D-3074|2019-12-10,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-12-10,1,0,True,1,observed_burden,2019-12-17T00:00:00,7.0,True,1,1,1,3,0.2824519314835668,0.48926020996971453,0.2282878585467186,0.0654487694937569,0.7656284977806923,0.1689227327255508,0.0529392408457933,0.8684302974479958,0.07863046170621096,0.03443270732839282,0.8441853510410093,0.12138194163059789,0.014905919297117615,0.908491093048363,0.07660298765451942,0.01709862348519147,0.8684843574748002,0.11441701904000816
DO-1D-3074|2019-12-17,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-12-17,1,0,True,1,observed_burden,2019-12-23T00:00:00,6.0,True,1,1,1,3,0.2824519314835668,0.48926020996971453,0.2282878585467186,0.0982338966070257,0.7077198794210412,0.19404622397193302,0.07881637532473072,0.5640731206711058,0.35711050400416344,0.04106963070734415,0.45229598082505346,0.5066343884676024,0.024046851136496135,0.5268698769015365,0.4490832719619673,0.037705237292695315,0.5382634198551481,0.42403134285215655
DO-1D-3074|2019-12-23,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-12-23,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.2824519314835668,0.48926020996971453,0.2282878585467186,0.007450577115742834,0.5951984142915125,0.3973510085927446,0.008654301819934158,0.7240941511709609,0.2672515470091049,0.004955291493671704,0.649737365847189,0.3453073426591393,0.007195110090382574,0.6587092727694669,0.33409561714015046,0.008303479541349924,0.37062905752267367,0.6210674629359765
DO-1D-3084|2019-10-08,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-10-08,-1,2,False,-1,current_items_incomplete,2019-10-15T00:00:00,7.0,True,1,1,1,4,0.2202042066274635,0.6573768765958828,0.12241891677665367,0.61899015674822,0.35037872868555925,0.030631114566220627,0.46966748526757063,0.5270529689799835,0.0032795457524458075,0.42509994335530465,0.5692949447965646,0.005605111848130599,0.5081750832708726,0.46648583520332404,0.025339081525803473,0.5337446702273525,0.45937979981368676,0.00687552995896078
DO-1D-3084|2019-10-15,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-10-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.11574837421621932,0.6690390844826243,0.2152125413011565,0.302730102864248,0.6301875644431214,0.06708233269263049,0.37815289972429805,0.5755624487855631,0.04628465149013891,0.36756307256459475,0.5678196920299258,0.06461723540547959,0.5774107850684932,0.4129376709194813,0.009651544012025526,0.4180683759217694,0.5769787045162645,0.0049529195619662635
DO-1D-3084|2019-11-13,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-11-13,0,0,True,1,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,4,0.5930374300874802,0.23280271523495388,0.17415985467756587,0.3603080248508751,0.48803303539380777,0.1516589397553171,0.24416993397394643,0.5329333718183455,0.22289669420770797,0.22051806169584684,0.525855689478861,0.25362624882529217,0.39781880385663376,0.5712589516738584,0.030922244469507934,0.19608836645807207,0.7897663736156897,0.014145259926238165
DO-1D-3084|2019-11-20,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-11-20,1,0,True,1,observed_burden,2019-11-26T00:00:00,6.0,True,1,1,1,4,0.11574837421621932,0.6690390844826243,0.2152125413011565,0.176320424685723,0.6938971286278701,0.12978244668640684,0.3758296213712084,0.6063287070813417,0.01784167154744988,0.4037607098628775,0.5844126969190212,0.011826593218101249,0.37112582465399235,0.6233225863044559,0.005551589041551915,0.32944787943796494,0.6674509614667224,0.003101159095312472
DO-1D-3084|2019-11-26,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-11-26,1,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,4,0.11574837421621932,0.6690390844826243,0.2152125413011565,0.07883615985938484,0.43332457648650724,0.4878392636541079,0.20246260085936726,0.6553916549901511,0.14214574415048173,0.22316366266621643,0.6609139399223072,0.11592239741147628,0.20750168010481881,0.7578156742411359,0.03468264565404527,0.24737007888094298,0.7392526084337201,0.013377312685336845
DO-1D-3084|2019-12-04,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-12-04,1,0,True,1,observed_burden,2019-12-11T00:00:00,7.0,True,1,1,1,4,0.11574837421621932,0.6690390844826243,0.2152125413011565,0.037507917044754625,0.7878948056440316,0.17459727731121388,0.06180385475118991,0.8579678258550937,0.08022831939371654,0.06750799181242906,0.8640217460751153,0.0684702621124556,0.08221988120226106,0.8529091540931103,0.06487096470462864,0.0969326753997473,0.8720428544139821,0.031024470186270765
DO-1D-3084|2019-12-11,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,4,0.11574837421621932,0.6690390844826243,0.2152125413011565,0.013885162443525901,0.512359345218778,0.47375549233769604,0.01483876914494844,0.6318693134702901,0.3532919173847615,0.017394631026450023,0.6737631868695079,0.30884218210404213,0.029884013558535254,0.9177739341626285,0.05234205227883627,0.0421125386459458,0.8995862512840782,0.05830121006997584
DO-1D-3084|2019-12-19,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-12-19,1,0,True,1,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,4,0.3661716712730907,0.42090223450601966,0.21292609422088976,0.00346132297202798,0.6926661909140059,0.3038724861139661,0.004939863058343932,0.9206826272262859,0.07437750971537024,0.004428188148170781,0.9321127383241778,0.06345907352765147,0.0530818354659116,0.5822254975216187,0.3646926670124697,0.0346405864870572,0.9052029361552675,0.060156477357675445
DO-1D-3084|2019-12-24,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-12-24,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.3661716712730907,0.42090223450601966,0.21292609422088976,0.01781502177331277,0.47573032242769964,0.5064546557989876,0.01650239334730281,0.5028137028227082,0.480683903829989,0.0178212130273609,0.5382307053974329,0.44394808157520615,0.054047181805364886,0.8687297981432632,0.0772230200513719,0.07818183516922318,0.8001051936435783,0.12171297118719865
DO-1D-3084|2020-01-03,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-03,1,0,True,1,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,4,0.3661716712730907,0.42090223450601966,0.21292609422088976,0.004839278529736271,0.30440386016442356,0.6907568613058402,0.006989558687356034,0.5643493044740864,0.42866113683855767,0.007363180903949566,0.6254668263465455,0.3671699927495049,0.008311553132934984,0.7039325937073008,0.28775585315976426,0.01884098621174453,0.7351104911746189,0.24604852261363666
DO-1D-3084|2020-01-08,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-08,1,0,True,1,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,4,0.3661716712730907,0.42090223450601966,0.21292609422088976,0.05687602586387094,0.5971517566527496,0.3459722174833795,0.04750305897288444,0.7939962494253333,0.15850069160178235,0.0430473467765909,0.8303158455027694,0.1266368077206396,0.0299593994725342,0.8493255315371411,0.12071506899032475,0.020996294596940888,0.8674305523746542,0.11157315302840509
DO-1D-3084|2020-01-15,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-15,1,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,4,0.3661716712730907,0.42090223450601966,0.21292609422088976,0.06101443443966836,0.6571549418977217,0.2818306236626099,0.037458429845935635,0.9437863128531307,0.018755257300933546,0.03135418126156001,0.9537535407631209,0.014892277975319146,0.035985185044957,0.907953024712367,0.056061790242676,0.032174573925112145,0.8962894079347499,0.07153601814013782
DO-1D-3084|2020-01-20,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-20,1,0,True,1,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,4,0.3661716712730907,0.42090223450601966,0.21292609422088976,0.0315803660509233,0.6338643301913908,0.334555303757686,0.12814261638806942,0.8230051972351552,0.04885218637677539,0.124746357961491,0.8425545995260213,0.032699042512487723,0.05177430315431672,0.7844359048586211,0.16378979198706223,0.01585157885737343,0.8909533679908503,0.09319505315177623
DO-1D-3084|2020-01-27,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-27,1,0,True,1,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,4,0.3661716712730907,0.42090223450601966,0.21292609422088976,0.03900151471247376,0.31264073039492696,0.6483577548925993,0.04948746921770646,0.5302570617858149,0.4202554689964787,0.03598275592939874,0.5590196229460384,0.40499762112456283,0.04405870838646891,0.7083451102455326,0.24759618136799838,0.07121527967971934,0.7103491969840245,0.21843552333625613
DO-1D-3084|2020-02-03,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-02-03,1,0,True,2,terminal_FD,2020-02-10T00:00:00,,False,0,0,0,4,0.3661716712730907,0.42090223450601966,0.21292609422088976,0.20762588461806977,0.7492258196841858,0.043148295697744386,0.1821390832273398,0.7107179701701473,0.10714294660251292,0.13293230122920371,0.7803091465121467,0.08675855225864962,0.08286008643497789,0.8950596886305793,0.022080224934442796,0.04989481230380549,0.8939283378453271,0.05617684985086728
DO-1D-3092|2019-10-08,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-10-08,-1,2,False,-1,current_items_incomplete,2019-10-15T00:00:00,7.0,True,1,1,1,2,0.20049973201963842,0.6699043328455266,0.12959593513483503,0.7496987188865625,0.24545785936207232,0.00484342175136529,0.6327512298047264,0.3654088842048745,0.001839885990399067,0.6095204736417228,0.3876773539035326,0.00280217245474453,0.43612858375264674,0.5599738323377063,0.00389758390964703,0.5010143021038737,0.49689782811172045,0.0020878697844058662
DO-1D-3092|2019-10-15,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-10-15,0,0,True,0,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,2,0.5050635311966624,0.3844870092926228,0.11044945951071496,0.3807229966081248,0.6121347048364257,0.0071422985554493845,0.5927179371226351,0.4035835842044957,0.0036984786728692684,0.6073030996131628,0.3864589226898778,0.006237977696959429,0.6484713781116317,0.34765680343086813,0.003871818457500017,0.5060797945549311,0.48914318658309397,0.004777018861974984
DO-1D-3092|2019-10-22,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-10-22,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.5050635311966624,0.3844870092926228,0.11044945951071496,0.33436287762711914,0.6540381567134049,0.011598965659475909,0.4022586659503378,0.5904471502804387,0.007294183769223616,0.4088309192489685,0.5771487744585683,0.014020306292463248,0.4480081541152996,0.5349204705275573,0.017071375357143103,0.3574035374395404,0.6342185700886518,0.008377892471807709
DO-1D-3092|2019-11-13,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-11-13,1,0,True,0,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,2,0.048342629156108256,0.703799542702565,0.24785782814132662,0.18775768320473837,0.7983515203298763,0.0138907964653854,0.23697548897605214,0.6882210639948193,0.0748034470291285,0.23744015180072445,0.6527553170970471,0.10980453110222853,0.3762207013025391,0.6159231051499161,0.007856193547544693,0.20252254081967472,0.7170101055760736,0.08046735360425172
DO-1D-3092|2019-11-20,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-11-20,0,0,True,0,observed_burden,2019-11-26T00:00:00,6.0,True,1,1,1,2,0.5050635311966624,0.3844870092926228,0.11044945951071496,0.35750620827986124,0.6228846511908805,0.019609140529258356,0.387498137140554,0.5023124772077942,0.1101893856516519,0.453338020294959,0.4709395660792123,0.07572241362582867,0.5434667434508295,0.44851197442447505,0.008021282124695493,0.42944772617831445,0.5229252076819437,0.04762706613974183
DO-1D-3092|2019-11-26,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-11-26,0,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,2,0.5050635311966624,0.3844870092926228,0.11044945951071496,0.36025343348366157,0.5775916231991597,0.06215494331717875,0.6203057047601096,0.37036591187155493,0.009328383368335405,0.652239559134351,0.3410690126207192,0.006691428244929772,0.5603391094981994,0.435733882629633,0.003927007872167509,0.6359698307824733,0.3594563658335844,0.004573803383942364
DO-1D-3092|2019-12-04,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-12-04,1,0,True,1,observed_burden,2019-12-11T00:00:00,7.0,True,1,1,1,2,0.048342629156108256,0.703799542702565,0.24785782814132662,0.0337005594539854,0.7543822191002354,0.21191722144577932,0.11483423155925555,0.8262715780444175,0.05889419039632681,0.1332098447561849,0.8179898729121018,0.04880028233171341,0.1434494850773299,0.8438973052761937,0.012653209646476383,0.17580416787436517,0.7854656093899594,0.038730222735675474
DO-1D-3092|2019-12-11,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,2,0.048342629156108256,0.703799542702565,0.24785782814132662,0.15894726830857947,0.796253602913031,0.04479912877838951,0.3242151425751286,0.6560042609038829,0.01978059652098849,0.3489313844798398,0.6309795943635385,0.020089021156621933,0.4107140944855491,0.5815095831289977,0.007776322385453228,0.39900590283398557,0.5876646206005811,0.013329476565433271
DO-1D-3092|2019-12-19,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-12-19,1,0,True,0,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,2,0.10939616550028049,0.657322512927413,0.23328132157230658,0.05081926145348877,0.9334146688334846,0.015766069713026562,0.09609061301186585,0.8852306020229541,0.018678784965179995,0.10134241039541154,0.881040428657282,0.017617160947306414,0.13985741662757717,0.8482129570532626,0.011929626319160185,0.10819827194770316,0.8809460122630784,0.010855715789218394
DO-1D-3092|2019-12-24,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-12-24,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.5106611443472925,0.3776652860868231,0.11167356956588431,0.4103276182663565,0.5702981009656399,0.019374280768003488,0.36200744058587636,0.6128203062564487,0.025172253157675073,0.42559187936173104,0.5517930946822622,0.022615025956006556,0.19261718036384068,0.7753725190415732,0.03201030059458626,0.412132040200727,0.5708492767995591,0.017018682999713864
DO-1D-3092|2020-01-03,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-03,1,0,True,1,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,2,0.10939616550028049,0.657322512927413,0.23328132157230658,0.10017265813926612,0.7825743530508836,0.11725298880985024,0.08970258904155655,0.688919544230732,0.22137786672771137,0.10838631133811688,0.7069157640633618,0.18469792459852125,0.11395625279618754,0.877844694895609,0.008199052308203357,0.14615222134612035,0.6801034575748928,0.173744321078987
