landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3072|2020-01-02,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-01-02,0,0,True,0,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.519913006515925,0.4718620949125953,0.008224898571479613,0.5913221413706635,0.4056983481384968,0.0029795104908396973,0.5677113821962527,0.4291712341694033,0.003117383634343932,0.6447736413642887,0.35148176526469943,0.0037445933710119443,0.8084140197304993,0.18908069411043962,0.0025052861590609665
DO-1D-3072|2020-01-07,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-01-07,0,0,True,1,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3541030336074727,0.6386197409398091,0.007277225452718192,0.33776859571330015,0.6600398047757782,0.0021915995109216438,0.32456287197050754,0.6733500610993709,0.0020870669301214628,0.24929416407879576,0.7494142438303654,0.0012915920908389618,0.6537734205467508,0.34391917800393096,0.0023074014493181904
DO-1D-3072|2020-01-14,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-01-14,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.21982501084474426,0.6687974201785905,0.11137756897666543,0.3377804262341791,0.632615904003083,0.029603669762737803,0.30549177888218765,0.6874740066038847,0.007034214513927687,0.35931458767122093,0.6342762408262632,0.006409171502515804,0.5442047429364727,0.4538060093205511,0.001989247742976158,0.6770747707180402,0.3161963093692567,0.006728919912703116
DO-1D-3072|2020-01-27,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-01-27,1,0,True,0,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,1,0.21982501084474426,0.6687974201785905,0.11137756897666543,0.10302200480838612,0.8161619221740449,0.08081607301756895,0.14698711154299487,0.7580819152313436,0.09493097322566138,0.15636327176166895,0.7562983417798791,0.0873383864584519,0.2916559309432491,0.6616827438144266,0.04666132524232432,0.20106925487147884,0.634551591174699,0.16437915395382224
DO-1D-3072|2020-02-03,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-02-03,0,0,True,1,observed_burden,2020-02-10T00:00:00,7.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3380392419077055,0.6500401902377831,0.011920567854511297,0.2856609723187963,0.6962419349761193,0.01809709270508432,0.3126010988039422,0.6703167380121575,0.017082163183900174,0.24237010930971686,0.7159025007940982,0.04172738989618492,0.3315909811003008,0.6449403463969818,0.02346867250271742
DO-1D-3072|2020-02-10,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-02-10,1,0,True,2,terminal_ES,2020-02-18T00:00:00,,False,1,1,1,1,0.21982501084474426,0.6687974201785905,0.11137756897666543,0.007195043124013333,0.6597473622085858,0.3330575946674008,0.002097508683843081,0.1628639083009952,0.8350385830151618,0.0028556569117440707,0.1675337484110173,0.8296105946772386,0.009148686803838464,0.14036082744472148,0.8504904857514399,0.002575612683647643,0.08022527929039616,0.9171991080259563
DO-1D-3072|2020-02-17,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2020-02-17,1,0,True,2,terminal_ES,2020-02-18T00:00:00,,False,0,0,0,1,0.21982501084474426,0.6687974201785905,0.11137756897666543,0.0005656335842392221,0.07175258192430543,0.9276817844914553,0.004670697552617207,0.10924152574490704,0.8860877767024757,0.00533277385402376,0.0943895727213048,0.9002776534246714,0.0037013139499843255,0.22710039080555233,0.7691982952444634,0.004087608148706295,0.040926081748455335,0.9549863101028383
DO-1D-3074|2019-10-08,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-10-08,1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.039215634293788625,0.6551920506854434,0.30559231502076806,0.04112044901645567,0.8388328823338702,0.12004666864967414,0.035662580441089456,0.7973623865464275,0.16697503301248307,0.05001106711780556,0.8348950053321084,0.11509392755008623,0.06179626138561158,0.9081041383952244,0.03009960021916399
DO-1D-3074|2019-10-15,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-10-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.20067078726939858,0.7020726248102143,0.09725658792038733,0.11287931202948787,0.8105921626944096,0.07652852527610268,0.06775193293774495,0.7694292764488521,0.16281879061340307,0.08130966034662523,0.7977872423181093,0.12090309733526552,0.059431384371071275,0.9126914145666609,0.027877201062267747
DO-1D-3074|2019-11-05,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-11-05,1,0,True,1,observed_burden,2019-11-12T00:00:00,7.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.11454408488320833,0.723008842969064,0.16244707214772777,0.06862046223413694,0.5782298933614883,0.35314964440437463,0.06579493985531377,0.5744523359080073,0.3597527242366789,0.0792800812094592,0.6803486238374483,0.24037129495309242,0.0980176590569288,0.7320162636901694,0.16996607725290178
DO-1D-3074|2019-11-12,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-11-12,1,0,True,1,observed_burden,2019-11-19T00:00:00,7.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.057112243714691736,0.8197857327323782,0.12310202355293007,0.03648823370716463,0.7833771683193351,0.18013459797350012,0.03355199839415083,0.7578717926778434,0.2085762089280058,0.06562282654050114,0.8624716048833062,0.07190556857619268,0.03816332809464005,0.9118258720006599,0.050010799904700164
DO-1D-3074|2019-11-19,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-11-19,1,0,True,1,observed_burden,2019-11-25T00:00:00,6.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.2544408191286659,0.7130358317772231,0.032523349094111004,0.38648984826665533,0.5930040186384327,0.02050613309491206,0.3255845395583603,0.6431597032375986,0.03125575720404104,0.13896493554410155,0.8582674066850864,0.0027676577708120606,0.11820184895945333,0.8789762244405886,0.0028219265999580973
DO-1D-3074|2019-11-25,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-11-25,1,0,True,1,observed_burden,2019-12-03T00:00:00,8.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.07053353630083779,0.7695548246149687,0.1599116390841935,0.11517038077887633,0.8220967485334915,0.06273287068763224,0.09741946871585291,0.8069181011318552,0.09566243015229181,0.023086957797690058,0.9717213374742095,0.005191704728100587,0.02287038950047573,0.9685853859761002,0.008544224523424118
DO-1D-3074|2019-12-03,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-12-03,1,0,True,1,observed_burden,2019-12-10T00:00:00,7.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.0135368439509242,0.6358900275847478,0.350573128464328,0.018753087364090766,0.6924895144969511,0.28875739813895823,0.012470186508975386,0.5349968769605458,0.4525329365304789,0.059787544722357984,0.8198415839013966,0.12037087137624539,0.01502772850704893,0.9502516472926235,0.03472062420032757
DO-1D-3074|2019-12-10,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-12-10,1,0,True,1,observed_burden,2019-12-17T00:00:00,7.0,True,1,1,1,3,0.28379886850851155,0.4864398609736915,0.22976127051779685,0.07473140212841183,0.7398450510295668,0.18542354684202125,0.059587873027081295,0.8243538924087579,0.11605823456416095,0.041499374316154206,0.7681471044721838,0.1903535212116621,0.022474523379265268,0.8804989378857048,0.09702653873502988,0.018095727523865263,0.8935935040294616,0.08831076844667325
DO-1D-3074|2019-12-17,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-12-17,1,0,True,1,observed_burden,2019-12-23T00:00:00,6.0,True,1,1,1,3,0.28379886850851155,0.4864398609736915,0.22976127051779685,0.11515669838681304,0.6585774376839995,0.22626586392918746,0.07636699527930431,0.49399411348473676,0.42963889123595894,0.03880267434629732,0.36390168561746866,0.5972956400362339,0.055954538807188266,0.5379710197422682,0.4060744414505435,0.049035059990704115,0.7197801683761588,0.23118477163313705
DO-1D-3074|2019-12-23,DO-1D-3074,DO-1D-3074,J:DO,IF1,f,2019-12-23,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.28379886850851155,0.4864398609736915,0.22976127051779685,0.008150493981371104,0.5315058658852916,0.46034364013333734,0.008262504849936946,0.6160962122941126,0.3756412828559505,0.0048745403575104875,0.5251729118179735,0.4699525478245159,0.01565343960325671,0.5406408009034289,0.44370575949331437,0.019039281538698025,0.5938042082786089,0.387156510182693
DO-1D-3084|2019-10-08,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-10-08,-1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,4,0.5203010497128144,0.23984947514359278,0.23984947514359278,0.12020673266393016,0.7902629314449033,0.08953033589116657,0.08940616991262008,0.9005774757329574,0.010016354354422507,0.08725382254784753,0.900860761696892,0.011885415755260484,0.39214342718767486,0.5924012855375757,0.01545528727474947,0.2347010782170615,0.7615934292178418,0.003705492565096593
DO-1D-3084|2019-10-15,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-10-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.33638197922462826,0.5833101021751999,0.08030791860017196,0.3984339325437691,0.5446266180860525,0.05693944937017848,0.38591756233173813,0.5278156902250789,0.08626674744318288,0.6648671808017647,0.3232521353247412,0.01188068387349419,0.5315347222995038,0.462546060977961,0.005919216722535099
DO-1D-3084|2019-11-13,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-11-13,0,0,True,1,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,4,0.6176436398989739,0.21362373056885312,0.168732629532173,0.35561894285173845,0.5171422229149616,0.12723883423329993,0.2577867772432376,0.5922181678057682,0.1499950549509942,0.24120254969388288,0.5902883314821256,0.1685091188239915,0.44777552992521397,0.5109332657929948,0.04129120428179115,0.1524454818516224,0.8390433285241203,0.008511189624257225
DO-1D-3084|2019-11-20,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-11-20,1,0,True,1,observed_burden,2019-11-26T00:00:00,6.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.19981396911940832,0.6442658913983945,0.15592013948219718,0.41464508098990704,0.5528599487832926,0.03249497022680036,0.446502191485296,0.5333060487364404,0.020191759778263475,0.5563046566715134,0.4337815975458166,0.009913745782670161,0.378481911302952,0.6168437232890434,0.004674365408004604
DO-1D-3084|2019-11-26,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-11-26,1,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.0732023091824025,0.38345983494309627,0.5433378558745012,0.18786865055213003,0.5775380325558992,0.23459331689197072,0.2138932316502803,0.5996222561614883,0.18648451218823128,0.2555613463958859,0.727589792040472,0.01684886156364221,0.19134517501654885,0.7961442063390299,0.012510618644421167
DO-1D-3084|2019-12-04,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-12-04,1,0,True,1,observed_burden,2019-12-11T00:00:00,7.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.041124319636630345,0.7979021096561393,0.1609735707072303,0.06941110063363513,0.8472410462822405,0.08334785308412439,0.0769629829091347,0.8537464924927077,0.06929052459815746,0.15288933605838123,0.7809702586306606,0.066140405310958,0.04775906774212603,0.9377457782494242,0.01449515400844995
DO-1D-3084|2019-12-11,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.0133177149929916,0.4694117493371633,0.5172705356698452,0.013718331875047616,0.5513614744367168,0.4349201936882356,0.016604687946312795,0.5973800178105534,0.3860152942431339,0.057054272938209694,0.8770584356165482,0.06588729144524218,0.04544628247359597,0.8953431510753043,0.05921056645109988
DO-1D-3084|2019-12-19,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-12-19,1,0,True,1,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.0032289717002951463,0.7503815701625356,0.24638945813716912,0.004364398807862599,0.914725041762264,0.0809105594298735,0.004184821598413278,0.9313042486575442,0.06451092974404259,0.11716930545227605,0.6377189959104724,0.24511169863725152,0.07039557528817808,0.810477478748765,0.11912694596305702
DO-1D-3084|2019-12-24,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2019-12-24,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.01627423561473729,0.4461660997273798,0.537559664657883,0.014175263845495131,0.399573992130517,0.5862507440239879,0.016523053689304124,0.4565292118276479,0.5269477344830481,0.05824245366622226,0.8577703961050874,0.0839871502286903,0.05895439720310561,0.8177924147229423,0.12325318807395204
DO-1D-3084|2020-01-03,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-03,1,0,True,1,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.004716706592130344,0.3309951074632753,0.6642881859445944,0.006382840480187613,0.5477857957124224,0.44583136380739,0.007082469280557015,0.6376829773277621,0.3552345533916809,0.012332285589828322,0.7883898034201198,0.199277910990052,0.02431105785421808,0.662334419439882,0.3133545227058997
DO-1D-3084|2020-01-08,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-08,1,0,True,1,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.050349075308728695,0.5692802793879338,0.3803706453033376,0.042749781018197,0.7331564044462936,0.2240938145355094,0.04109342899044056,0.7965711067101036,0.1623354642994558,0.031366489589519826,0.8556785676403534,0.11295494277012674,0.014579003120197068,0.8136956995116966,0.17172529736810616
DO-1D-3084|2020-01-15,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-15,1,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.05486918600276541,0.601013492433935,0.3441173215632995,0.04764283535188723,0.9268299518228267,0.025527212825285982,0.04188965746697774,0.9384828504498878,0.01962749208313443,0.04351117519038497,0.9263763433469826,0.030112481462632353,0.021675782149611755,0.8699227897991344,0.10840142805125381
DO-1D-3084|2020-01-20,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-20,1,0,True,1,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.03290248830268714,0.6728650129955415,0.29423249870177126,0.11177616456227835,0.8800118420707124,0.008211993367009365,0.10034356950344488,0.8950320539806622,0.004624376515892967,0.02899889564255928,0.9062236906224482,0.0647774137349927,0.013544604490664977,0.8413453306333974,0.14511006487593758
DO-1D-3084|2020-01-27,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-01-27,1,0,True,1,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.033833503833899346,0.317648318978664,0.6485181771874367,0.043396949498252416,0.560722035948879,0.3958810145528686,0.033287935123761034,0.6162970708090282,0.3504149940672108,0.06628649531568827,0.7140293390687134,0.21968416561559834,0.04114724187609351,0.7331511205557744,0.22570163756813205
DO-1D-3084|2020-02-03,DO-1D-3084,DO-1D-3084,J:DO,IF1,f,2020-02-03,1,0,True,2,terminal_FD,2020-02-10T00:00:00,,False,0,0,0,4,0.37160153505215937,0.4098697367709853,0.2185287281768553,0.22319542525367003,0.7310787978337764,0.04572577691255365,0.19072973130477686,0.6919237766244897,0.11734649207073342,0.14199810989346512,0.7733346837258974,0.0846672063806374,0.08659408747536952,0.8851954117756052,0.028210500749025036,0.03227826692263129,0.8740281187829327,0.09369361429443603
DO-1D-3092|2019-10-08,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-10-08,-1,2,False,0,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,2,0.2394004282655246,0.5211991434689508,0.2394004282655246,0.13573251779699366,0.853091804648797,0.01117567755420927,0.08745246880462736,0.9108825097496382,0.0016650214457343806,0.09070151013189247,0.9073282128790965,0.0019702769890111685,0.17138931558821596,0.8260421422876614,0.002568542124122684,0.22984934547782843,0.7681622830621687,0.001988371460002984
DO-1D-3092|2019-10-15,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-10-15,0,0,True,0,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.40739491441694026,0.5854747162234699,0.007130369359589737,0.6326271269346451,0.3620572837189132,0.005315589346441584,0.6549770206079935,0.3356438837839027,0.00937909560810383,0.6582517550191754,0.3314818990085483,0.010266345972276233,0.7052783054196003,0.2906944848329669,0.004027209747432788
DO-1D-3092|2019-10-22,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-10-22,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.33223803154040804,0.6561795057370704,0.011582462722521511,0.4164651386032036,0.5757993670683833,0.007735494328413143,0.4354493173360791,0.5482488386478312,0.01630184401608964,0.45844657747850365,0.5300389069851624,0.011514515536333765,0.3936995131227782,0.5993387557120092,0.006961731165212555
DO-1D-3092|2019-11-13,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-11-13,1,0,True,0,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,2,0.046615754094313094,0.7058468678069936,0.24753737809869336,0.22476492969427248,0.7551151864696848,0.020119883836042653,0.27002693131481004,0.6566132467227491,0.07335982196244087,0.2728242964076267,0.621864640539351,0.10531106305302236,0.36079405891675986,0.6266771713567908,0.012528769726449302,0.2817235335428511,0.7119449004206808,0.006331566036468163
DO-1D-3092|2019-11-20,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-11-20,0,0,True,0,observed_burden,2019-11-26T00:00:00,6.0,True,1,1,1,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.3809516865536461,0.6022811756245886,0.01676713782176531,0.4231934516889335,0.5233620779000542,0.053444470411012385,0.4632001312956689,0.5079960644533603,0.028803804250970757,0.5634337460699061,0.42792293542645926,0.008643318503634501,0.6114172975818292,0.3827247617732094,0.005857940644961355
DO-1D-3092|2019-11-26,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-11-26,0,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.34462720490338145,0.6092248041087728,0.046147990987845916,0.6115364082101221,0.38192019547019274,0.006543396319685152,0.6205514056467121,0.37552549477597885,0.003923099577308992,0.3755339285399978,0.6193760386189153,0.0050900328410869375,0.6534534003720774,0.34369072976479814,0.002855869863124414
DO-1D-3092|2019-12-04,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-12-04,1,0,True,1,observed_burden,2019-12-11T00:00:00,7.0,True,1,1,1,2,0.046615754094313094,0.7058468678069936,0.24753737809869336,0.038569068896995885,0.732906752777831,0.22852417832517305,0.12377322780817926,0.7977233641368813,0.0785034080549394,0.14127162604912766,0.7961875801800304,0.06254079377084193,0.28677736235965445,0.6888289927798967,0.024393644860448743,0.20459495380459958,0.7803801610134329,0.015024885181967571
DO-1D-3092|2019-12-11,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,2,0.046615754094313094,0.7058468678069936,0.24753737809869336,0.18499355270368828,0.7657174363588375,0.04928901093747425,0.3556796460147378,0.6227237453347327,0.02159660865052947,0.38117570177280563,0.5960953081510134,0.022728990076180948,0.36629836623266787,0.6266334258998407,0.007068207867491304,0.44820237471948576,0.5447522695628941,0.007045355717620053
DO-1D-3092|2019-12-19,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-12-19,1,0,True,0,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,2,0.11409625042664198,0.6480569506070506,0.23784679896630753,0.05803296565581638,0.9240417855451791,0.017925248799004617,0.10333719983665272,0.8770223216118933,0.019640478551454014,0.10888531615379998,0.8721106830924608,0.019004000753739158,0.1685746301258279,0.8090813300468876,0.02234403982728451,0.20782311936206277,0.782417144875293,0.009759735762644122
DO-1D-3092|2019-12-24,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2019-12-24,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.5054945054945055,0.37637362637362637,0.11813186813186811,0.4256723604185437,0.5561316613495232,0.018195978231933193,0.38590214445838644,0.5932334268073863,0.02086442873422731,0.4450069240801322,0.5380154156487772,0.01697766027109067,0.3792246548413795,0.595228443704993,0.025546901453627594,0.45353480300885196,0.530000016312658,0.016465180678489903
DO-1D-3092|2020-01-03,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-03,1,0,True,1,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,2,0.11409625042664198,0.6480569506070506,0.23784679896630753,0.10930654445967472,0.758363914574817,0.13232954096550825,0.09171699514381686,0.7108266862131575,0.1974563186430257,0.10995990029039547,0.7211552027107224,0.16888489699888204,0.16415944980096459,0.817150009693093,0.018690540505942325,0.1662623633149744,0.8075784261933335,0.02615921049169205
